Reaction	Object ID	Substrates (reactants and products) of a reaction	Reactants of reaction	Products of reaction	EC-Number	Reaction-Direction	Spontaneous?
D-gluconate 6-phosphate + NAD+  ->  D-ribulose 5-phosphate + CO2 + NADH	RXN-3341	NAD<sup>+</sup> // D-gluconate 6-phosphate // D-ribulose 5-phosphate // CO<SUB>2</SUB> // NADH	CPD-2961 // NAD	RIBULOSE-5P // CARBON-DIOXIDE // NADH	EC-1.1.1.343	LEFT-TO-RIGHT	
D-glyceraldehyde 3-phosphate + NAD+ + phosphate  <-->  3-phospho-D-glyceroyl phosphate + NADH + H+	GAPOXNPHOSPHN-RXN	NAD<sup>+</sup> // phosphate // D-glyceraldehyde 3-phosphate // H<SUP>+</SUP> // 3-phospho-D-glyceroyl phosphate // NADH	GAP // Pi // NAD	PROTON // DPG // NADH	EC-1.2.1.12	REVERSIBLE	
tRNALeu + L-leucine + ATP  ->  L-leucyl-[tRNALeu] + AMP + diphosphate	LEUCINE--TRNA-LIGASE-RXN	ATP // L-leucine // a tRNA<SUP>Leu</SUP> // an L-leucyl-[tRNA<SUP>Leu</SUP>] // diphosphate // AMP	LEU-tRNAs // LEU // ATP	Charged-LEU-tRNAs // PPI // AMP	EC-6.1.1.4	PHYSIOL-LEFT-TO-RIGHT	
D-sedoheptulose 1-phosphate  <-->  glycerone phosphate + D-erythrose	RXN-19916	D-sedoheptulose 1-phosphate // glycerone phosphate // D-erythrose	CPD-21527	DIHYDROXY-ACETONE-PHOSPHATE // ERYTHROSE	EC-4.1.2.13	REVERSIBLE	
thiamine phosphate + ATP  ->  ADP + thiamine diphosphate	THI-P-KIN-RXN	ATP // thiamine phosphate // thiamine diphosphate // ADP	THIAMINE-P // ATP	THIAMINE-PYROPHOSPHATE // ADP	EC-2.7.4.16	LEFT-TO-RIGHT	
GlcNAc-1,6-anhMurNAc-L-Ala-gamma-D-Glu-DAP-D-Ala + H2O  ->  N-acetyl-beta-D-glucosamine-1,6-anhydro-N-acetyl-beta-D-muramate + L-alanyl-gamma-D-glutamyl-meso-2,6-diaminopimeloyl-D-alanine	RXN0-5225	H<sub>2</sub>O // GlcNAc-1,6-anhMurNAc-L-Ala-&gamma;-D-Glu-DAP-D-Ala // <i>N</i>-acetyl-&beta;-D-glucosamine-1,6-anhydro-<i>N</i>-acetyl-&beta;-D-muramate // L-alanyl-&gamma;-D-glutamyl-<i>meso</i>-2,6-diaminopimeloyl-D-alanine	CPD0-1080 // WATER	CPD0-1081 // CPD0-1082	EC-3.5.1.28	LEFT-TO-RIGHT	
N-(5-phosphoribosyl)-anthranilate + diphosphate  <-  anthranilate + 5-phospho-alpha-D-ribose 1-diphosphate	PRTRANS-RXN	diphosphate // <i>N</i>-(5-phosphoribosyl)-anthranilate // anthranilate // 5-phospho-&alpha;-D-ribose 1-diphosphate	ANTHRANILATE // PRPP	N-5-PHOSPHORIBOSYL-ANTHRANILATE // PPI	EC-2.4.2.18	RIGHT-TO-LEFT	
pyridoxal 5&prime;-phosphate synthase (glutamine hydrolyzing)	RXN-12590	ammonium // D-glyceraldehyde 3-phosphate // D-ribose 5-phosphate // H<SUP>+</SUP> // pyridoxal 5'-phosphate // H<sub>2</sub>O // phosphate	RIBOSE-5P // GAP // AMMONIUM	PROTON // PYRIDOXAL_PHOSPHATE // WATER // Pi			
alpha-D-glucopyranose 1-phosphate + UTP + H+  =  UDP-alpha-D-glucose + diphosphate	GLUC1PURIDYLTRANS-RXN	H<SUP>+</SUP> // UTP // &alpha;-D-glucopyranose 1-phosphate // UDP-&alpha;-D-glucose // diphosphate	GLC-1-P // UTP // PROTON	CPD-12575 // PPI	EC-2.7.7.64		
[protein] with an N-terminal 5-oxo-L-proline + H2O  ->  5-oxo-L-proline + peptide	PYROGLUTAMYL-PEPTIDASE-I-RXN	H<sub>2</sub>O // a [protein] with an N-terminal 5-oxo-L-proline // 5-oxo-L-proline // a peptide	Protein-N-terminal-5-oxo-prolines // WATER	5-OXOPROLINE // Peptide-Holder-Alternative	EC-3.4.19.3	PHYSIOL-LEFT-TO-RIGHT	
propanoyl-CoA + phosphate  ->  propanoyl phosphate + coenzyme A	PTAALT-RXN	phosphate // propanoyl-CoA // propanoyl phosphate // coenzyme A	PROPIONYL-COA // Pi	PROPIONYL-P // CO-A	EC-2.3.1.222	LEFT-TO-RIGHT	
a nucleoside diphosphate + ATP  =  a nucleoside triphosphate + ADP	NUCLEOSIDE-DIP-KIN-RXN	ATP // a nucleoside diphosphate // a nucleoside triphosphate // ADP	Nucleoside-Diphosphates // ATP	Nucleoside-Triphosphates // ADP	EC-2.7.4.6		
methylsalicylate + H2O  ->  salicylate + methanol + H+	RXNQT-4366	H<sub>2</sub>O // methylsalicylate // H<SUP>+</SUP> // salicylate // methanol	CPD-6442 // WATER	PROTON // CPD-110 // METOH	EC-3.1.1.1	PHYSIOL-LEFT-TO-RIGHT	
4-guanidinobutyramide + H2O  ->  ammonium + 4-guanidinobutanoate	GUANIDINOBUTANAMIDE-NH3-RXN	H<sub>2</sub>O // 4-guanidinobutyramide // ammonium // 4-guanidinobutanoate	4-GUANIDO-BUTYRAMIDE // WATER	AMMONIUM // CPD-592	EC-3.5.1.4	PHYSIOL-LEFT-TO-RIGHT	
2 pyruvate + H+  ->  (S)-2-acetolactate + CO2	ACETOLACTSYN-RXN	pyruvate // H<SUP>+</SUP> // (<i>S</i>)-2-acetolactate // CO<SUB>2</SUB>	PROTON // PYRUVATE	2-ACETO-LACTATE // CARBON-DIOXIDE	EC-2.2.1.6	LEFT-TO-RIGHT	
dihydrouridine synthase	RXN0-1281	NADP<sup>+</sup> // a 5,6-dihydrouridine in tRNA // a uridine in tRNA // NADPH // H<SUP>+</SUP>	tRNA-uridines // NADPH // PROTON	tRNA-Dihydrouridines // NADP	EC-1.1.1	PHYSIOL-RIGHT-TO-LEFT	
keto-D-fructose 6-phosphate  <-->  beta-D-fructofuranose 6-phosphate	RXN-14812	<i>keto</i>-D-fructose 6-phosphate // &beta;-D-fructofuranose 6-phosphate	CPD-15709	FRUCTOSE-6P		REVERSIBLE	T
xanthosine + H2O  ->  D-ribofuranose + xanthine	RXN0-363	H<sub>2</sub>O // xanthosine // D-ribofuranose // xanthine	XANTHOSINE // WATER	D-Ribofuranose // XANTHINE	EC-3.2.2.1	PHYSIOL-LEFT-TO-RIGHT	
pppGpp + H2O  ->  GTP + diphosphate + H+	RXN0-6427	H<sub>2</sub>O // pppGpp // H<SUP>+</SUP> // GTP // diphosphate	GDP-TP // WATER	PROTON // GTP // PPI	EC-3.1.7.2	PHYSIOL-LEFT-TO-RIGHT	
L-arabinofuranose  <-->  L-arabinopyranose	RXN-14809	L-arabinofuranose // L-arabinopyranose	L-arabinofuranose	L-arabinopyranose		REVERSIBLE	T
meso-diaminopimelate + H+  ->  L-lysine + CO2	DIAMINOPIMDECARB-RXN	H<SUP>+</SUP> // <i>meso</i>-diaminopimelate // L-lysine // CO<SUB>2</SUB>	MESO-DIAMINOPIMELATE // PROTON	LYS // CARBON-DIOXIDE	EC-4.1.1.20	PHYSIOL-LEFT-TO-RIGHT	
pyruvate + ATP + phosphate  <-->  phosphoenolpyruvate + AMP + diphosphate + H+	PYRUVATEORTHOPHOSPHATE-DIKINASE-RXN	ATP // phosphate // pyruvate // H<SUP>+</SUP> // phospho<i>enol</i>pyruvate // AMP // diphosphate	PYRUVATE // Pi // ATP	PROTON // PHOSPHO-ENOL-PYRUVATE // AMP // PPI	EC-2.7.9.1	REVERSIBLE	
nitrate[out] + 2 reduced [NapC protein][out] + 2 H+[out]  ->  2 oxidized [NapC protein][out] + nitrite[out] + H2O[out]	NITRATE-REDUCTASE-CYTOCHROME-RXN	H<SUP>+</SUP> // a reduced [NapC protein] // nitrate // H<sub>2</sub>O // an oxidized [NapC protein] // nitrite	NITRATE // Reduced-NapC-proteins // PROTON	WATER // Oxidized-NapC-proteins // NITRITE	EC-1.9.6.1	PHYSIOL-LEFT-TO-RIGHT	
succinate[in] + an electron-transfer quinone[membrane]  ->  fumarate[in] + an electron-transfer quinol[membrane]	RXN-14971	succinate // an electron-transfer quinone // an electron-transfer quinol // fumarate	ETR-Quinones // SUC	ETR-Quinols // FUM	EC-1.3.5.1	PHYSIOL-LEFT-TO-RIGHT	
a monocarboxylic acid amide + H2O  ->  a monocarboxylate + ammonium	AMIDASE-RXN	H<sub>2</sub>O // a monocarboxylic acid amide // a monocarboxylate // ammonium	Monocarboxylic-Acid-Amides // WATER	Monocarboxylates // AMMONIUM	EC-3.5.1.4	PHYSIOL-LEFT-TO-RIGHT	
L-threonine  ->  (2Z)-2-aminobut-2-enoate + H2O + H+	RXN-15122	L-threonine // (2Z)-2-aminobut-2-enoate // H<sub>2</sub>O // H<SUP>+</SUP>	THR	CPD-15056 // WATER // PROTON		PHYSIOL-LEFT-TO-RIGHT	
all-trans-tridecaprenyl diphosphate + 1,4-dihydroxy-2-naphthoate + H+  ->  CO2 + demethylmenaquinol-13 + diphosphate	RXN-9365	H<SUP>+</SUP> // 1,4-dihydroxy-2-naphthoate // all-<i>trans</i>-tridecaprenyl diphosphate // demethylmenaquinol-13 // diphosphate // CO<SUB>2</SUB>	CPD-9972 // DIHYDROXYNAPHTHOATE // PROTON	CPD-12122 // PPI // CARBON-DIOXIDE	EC-2.5.1.74	PHYSIOL-LEFT-TO-RIGHT	
GMP + H2O  ->  guanosine + phosphate	RXN-7609	H<sub>2</sub>O // GMP // guanosine // phosphate	GMP // WATER	GUANOSINE // Pi	EC-3.1.3.5	PHYSIOL-LEFT-TO-RIGHT	
coenzyme A + acetate + ATP  ->  acetyl-CoA + AMP + diphosphate	ACETATE--COA-LIGASE-RXN	ATP // acetate // coenzyme A // acetyl-CoA // diphosphate // AMP	CO-A // ACET // ATP	ACETYL-COA // PPI // AMP	EC-6.2.1.1	PHYSIOL-LEFT-TO-RIGHT	
cyclic pyranopterin phosphate + 2 thiocarboxylated [small subunit of molybdopterin synthase] + H2O  ->  2 small subunit of molybdopterin synthase + molybdopterin + 4 H+	RXN-8342	H<sub>2</sub>O // a thiocarboxylated [small subunit of molybdopterin synthase] // cyclic pyranopterin phosphate // molybdopterin // a small subunit of molybdopterin synthase // H<SUP>+</SUP>	PRECURSOR-Z // Thiocarboxylated-MPT-synthases // WATER	CPD-4 // MPT-Synthase-small-subunits // PROTON	EC-2.8.1.12	PHYSIOL-LEFT-TO-RIGHT	
a demethylated methyl acceptor + S-adenosyl-L-methionine  <-->  S-adenosyl-L-homocysteine + a methylated methyl acceptor + H+	RXN-7605	a demethylated methyl acceptor // <i>S</i>-adenosyl-L-methionine // <i>S</i>-adenosyl-L-homocysteine // a methylated methyl acceptor // H<SUP>+</SUP>	S-ADENOSYLMETHIONINE // Demethylated-methyl-acceptors	ADENOSYL-HOMO-CYS // Methylated-methyl-acceptors // PROTON	EC-2.1.1	LEFT-TO-RIGHT	
18-hydroxystearate + coenzyme A + ATP  =  18-hydroxystearoyl-CoA + AMP + diphosphate	RXN-16401	ATP // coenzyme A // 18-hydroxystearate // 18-hydroxystearoyl-CoA // diphosphate // AMP	CPD-17640 // CO-A // ATP	CPD-17641 // PPI // AMP	EC-6.2.1.3		
isocitrate dehydrogenase (NADP<small><sup>+</sup></small>)	RXN-9951	NADP<sup>+</sup> // D-<i>threo</i>-isocitrate // oxalosuccinate // NADPH // H<SUP>+</SUP>	THREO-DS-ISO-CITRATE // NADP	OXALO-SUCCINATE // NADPH // PROTON		REVERSIBLE	
ATP + 5-amino-1-(5-phospho-D-ribosyl)imidazole-4-carboxylate + L-aspartate  ->  ADP + 5'-phosphoribosyl-4-(N-succinocarboxamide)-5-aminoimidazole + phosphate + H+	SAICARSYN-RXN	L-aspartate // 5-amino-1-(5-phospho-D-ribosyl)imidazole-4-carboxylate // ATP // H<SUP>+</SUP> // ADP // phosphate // 5'-phosphoribosyl-4-(N-succinocarboxamide)-5-aminoimidazole	ATP // PHOSPHORIBOSYL-CARBOXY-AMINOIMIDAZOLE // L-ASPARTATE	PROTON // ADP // Pi // P-RIBOSYL-4-SUCCCARB-AMINOIMIDAZOLE	EC-6.3.2.6	PHYSIOL-LEFT-TO-RIGHT	
tetrahydropteroyl-[gamma-Glu](n) + L-glutamate + ATP  ->  tetrahydropteroyl-[gamma-Glu](n+1) + ADP + phosphate	FOLYLPOLYGLUTAMATESYNTH-RXN	ATP // L-glutamate // a tetrahydrofolate // ADP // phosphate	THF-GLU-N // GLT // ATP	THF-GLU-N // ADP // Pi	EC-6.3.2.17	PHYSIOL-LEFT-TO-RIGHT	
D-galactopyranose 6-phosphate  ->  D-tagatofuranose 6-phosphate	LACTOSE-6-PHOSPHATE-ISOMERASE-RXN	D-galactopyranose 6-phosphate // D-tagatofuranose 6-phosphate	D-galactopyranose-6-phosphate	TAGATOSE-6-PHOSPHATE	EC-5.3.1.26	LEFT-TO-RIGHT	
(R)-mevalonate diphosphate + ATP  ->  isopentenyl diphosphate + CO2 + ADP + phosphate	DIPHOSPHOMEVALONTE-DECARBOXYLASE-RXN	ATP // (R)-mevalonate diphosphate // isopentenyl diphosphate // CO<SUB>2</SUB> // ADP // phosphate	CPD-641 // ATP	DELTA3-ISOPENTENYL-PP // CARBON-DIOXIDE // ADP // Pi	EC-4.1.1.33	PHYSIOL-LEFT-TO-RIGHT	
15-<em>cis</em>-phytoene desaturase	RXN-12244	a plastoquinone // 15,9'-di-<i>cis</i>-phytofluene // 9,15,9'-tri-<i>cis</i>-&zeta;-carotene // a plastoquinol	CPD-13171 // PLASTOQUINONE	CPD-7535 // Plastoquinols			
L-tyrosine + 2-oxoglutarate  <-->  3-(4-hydroxyphenyl)pyruvate + L-glutamate	TYROSINE-AMINOTRANSFERASE-RXN	2-oxoglutarate // L-tyrosine // 3-(4-hydroxyphenyl)pyruvate // L-glutamate	TYR // 2-KETOGLUTARATE	P-HYDROXY-PHENYLPYRUVATE // GLT	EC-2.6.1.27 // EC-2.6.1.5 // EC-2.6.1.57	REVERSIBLE	
cis-vaccenoyl-[acp] + H2O  ->  cis-vaccenate + acyl-carrier protein + H+	RXN-9555	H<sub>2</sub>O // a <i>cis</i>-vaccenoyl-[acp] // <i>cis</i>-vaccenate // a soluble [acyl-carrier protein] // H<SUP>+</SUP>	Cis-vaccenoyl-ACPs // WATER	CPD-9247 // ACP // PROTON	EC-3.1.2.14	PHYSIOL-LEFT-TO-RIGHT	
dodecanoyl-[acp] + H2O  ->  acyl-carrier protein + laurate + H+	3.1.2.21-RXN	H<sub>2</sub>O // a dodecanoyl-[acp] // a soluble [acyl-carrier protein] // laurate // H<SUP>+</SUP>	Dodecanoyl-ACPs // WATER	ACP // DODECANOATE // PROTON	EC-3.1.2.21	PHYSIOL-LEFT-TO-RIGHT	
acetoacetyl-[acyl-carrier protein] reductase	RXN-9514	NADP<sup>+</sup> // a (<i>3R</i>)-3-hydroxybutanoyl-[acp] // an acetoacetyl-[acp] // NADPH // H<SUP>+</SUP>	Acetoacetyl-ACPs // NADPH // PROTON	Beta-3-hydroxybutyryl-ACPs // NADP	EC-1.1.1.100	PHYSIOL-RIGHT-TO-LEFT	
carbamate + H2O + H+  <-->  ammonium + hydrogencarbonate	RXN-19659	H<SUP>+</SUP> // H<sub>2</sub>O // carbamate // ammonium // hydrogencarbonate	CARBAMATE // WATER // PROTON	AMMONIUM // HCO3		REVERSIBLE	
all-trans retinyl-ester hydrolase	RXN-12575	H<sub>2</sub>O // an <i>all-trans</i>-retinyl ester // <i>all-trans</i>-retinol // a fatty acid // H<SUP>+</SUP>	All-trans-Retinyl-Esters // WATER	CPD-13524 // Fatty-Acids // PROTON	EC-3.1.1.1	PHYSIOL-LEFT-TO-RIGHT	
a guanine34 in tRNA + queuine  ->  a queuosine34 in tRNA + guanine	QUEUOSINE-TRNA-RIBOSYLTRANSFERASE-RXN	queuine // a guanine<sup>34</sup> in tRNA // a queuosine<sup>34</sup> in tRNA // guanine	Guanine34-in-tRNAs // QUEUINE	tRNAs-with-queuine // GUANINE	EC-2.4.2.29	PHYSIOL-LEFT-TO-RIGHT	
(2R)-2,3-dihydroxy-3-methylbutanoate + NADP+  <-  (S)-2-acetolactate + NADPH + H+	ACETOLACTREDUCTOISOM-RXN	NADP<sup>+</sup> // (2<i>R</i>)-2,3-dihydroxy-3-methylbutanoate // (<i>S</i>)-2-acetolactate // NADPH // H<SUP>+</SUP>	2-ACETO-LACTATE // NADPH // PROTON	CPD-13357 // NADP	EC-1.1.1.86	RIGHT-TO-LEFT	
UTP + H2O  ->  UDP + phosphate + H+	RXN-12196	UTP // H<sub>2</sub>O // H<SUP>+</SUP> // phosphate // UDP	WATER // UTP	PROTON // Pi // UDP	EC-3.6.1.15	PHYSIOL-LEFT-TO-RIGHT	
glycine + H2O + oxygen  ->  glyoxylate + ammonium + hydrogen peroxide	1.4.3.19-RXN	oxygen // H<sub>2</sub>O // glycine // glyoxylate // ammonium // hydrogen peroxide	GLY // WATER // OXYGEN-MOLECULE	GLYOX // AMMONIUM // HYDROGEN-PEROXIDE	EC-1.4.3.3 // EC-1.4.3.19	PHYSIOL-LEFT-TO-RIGHT	
phytenoyl-CoA synthetase	RXN66-480	coenzyme A // ATP // phytenate // phytenoyl-CoA // AMP // diphosphate	CPD-14927 // ATP // CO-A	CPD-14928 // AMP // PPI	EC-6.2.1.3	PHYSIOL-LEFT-TO-RIGHT	
roseoflavin + ATP  ->  roseoflavin 5'-phosphate + ADP + H+	RXN-18510	ATP // roseoflavin // roseoflavin 5'-phosphate // ADP // H<SUP>+</SUP>	CPD-19833 // ATP	CPD-19839 // ADP // PROTON	EC-2.7.1.26	PHYSIOL-LEFT-TO-RIGHT	
a [protein] S-acetyl-L-cysteine + acetyl-CoA  <-->  acetoacetyl-CoA + a [protein]-L-cysteine	RXN-20155	acetyl-CoA // a [protein] <i>S</i>-acetyl-L-cysteine // acetoacetyl-CoA // a [protein]-L-cysteine	Protein-S-Acetyl-Cysteines // ACETYL-COA	ACETOACETYL-COA // PROT-CYS		REVERSIBLE	
7,8-dihydroneopterin 3'-phosphate + H2O  ->  7,8-dihydroneopterin + phosphate	DIHYDRONEOPTERIN-MONO-P-DEPHOS-RXN	H<sub>2</sub>O // 7,8-dihydroneopterin 3'-phosphate // 7,8-dihydroneopterin // phosphate	DIHYDRONEOPTERIN-P // WATER	DIHYDRO-NEO-PTERIN // Pi	EC-3.6.1	LEFT-TO-RIGHT	
a [biotin carboxyl-carrier-protein dimer]-N6-biotinyl-L-lysine + hydrogencarbonate + ATP  ->  a [carboxyl-carrier protein dimer]-N6-carboxybiotinyl-L-lysine + ADP + phosphate + H+	BIOTIN-CARBOXYL-RXN	ATP // hydrogencarbonate // a [biotin carboxyl-carrier-protein dimer]-<i>N</i><sup>6</sup>-biotinyl-L-lysine // phosphate // a [carboxyl-carrier protein dimer]-<i>N</i><sup>6</sup>-carboxybiotinyl-L-lysine // ADP // H<SUP>+</SUP>	biotin-L-lysine-in-BCCP-dimers // HCO3 // ATP	Pi // carboxybiotin-L-lysine-in-BCCP-dimers // ADP // PROTON	EC-6.3.4.14	PHYSIOL-LEFT-TO-RIGHT	
CDP + H2O  ->  CMP + phosphate + H+	RXN-12198	H<sub>2</sub>O // CDP // phosphate // CMP // H<SUP>+</SUP>	CDP // WATER	Pi // CMP // PROTON	EC-3.6.1.6	PHYSIOL-LEFT-TO-RIGHT	
sn-glycerol 3-phosphate + NAD(P)+  <-  glycerone phosphate + NAD(P)H + H+	GLYC3PDEHYDROGBIOSYN-RXN	NAD(P)<sup>+</sup> // <i>sn</i>-glycerol 3-phosphate // glycerone phosphate // NAD(P)H // H<SUP>+</SUP>	DIHYDROXY-ACETONE-PHOSPHATE // NADH-P-OR-NOP // PROTON	GLYCEROL-3P // NAD-P-OR-NOP	EC-1.1.1.94	PHYSIOL-RIGHT-TO-LEFT	
2 nitric oxide + NAD(P)H + 2 oxygen  ->  2 nitrate + NAD(P)+ + H+	R621-RXN	NAD(P)H // oxygen // nitric oxide // nitrate // NAD(P)<sup>+</sup> // H<SUP>+</SUP>	NITRIC-OXIDE // OXYGEN-MOLECULE // NADH-P-OR-NOP	NITRATE // NAD-P-OR-NOP // PROTON	EC-1.14.12.17	PHYSIOL-LEFT-TO-RIGHT	
2,3-Dihydroxy-3-methylvalerate dehydratase	DIHYDROXYMETVALDEHYDRAT-RXN	(<i>R</i>)-2,3-dihydroxy-3-methylpentanoate // (<i>S</i>)-3-methyl-2-oxopentanoate // H<sub>2</sub>O	1-KETO-2-METHYLVALERATE	2-KETO-3-METHYL-VALERATE // WATER	EC-4.2.1.9	LEFT-TO-RIGHT	
S-adenosyl-L-methionine + demethylmenaquinol-6  ->  S-adenosyl-L-homocysteine + menaquinol-6 + H+	RXN-9220	demethylmenaquinol-6 // <i>S</i>-adenosyl-L-methionine // menaquinol-<i>6</i> // <i>S</i>-adenosyl-L-homocysteine // H<SUP>+</SUP>	S-ADENOSYLMETHIONINE // CPD-12116	CPD-12124 // ADENOSYL-HOMO-CYS // PROTON	EC-2.1.1.163	PHYSIOL-LEFT-TO-RIGHT	
L-cysteine + an [L-cysteine desulfurase]-L-cysteine  ->  L-alanine + an [L-cysteine desulfurase]-S-sulfanyl-L-cysteine	RXN0-308	an [L-cysteine desulfurase]-L-cysteine // L-cysteine // L-alanine // an [L-cysteine desulfurase]-<i>S</i>-sulfanyl-L-cysteine	CYS // Cysteine-Desulfurase-L-cysteine	L-ALPHA-ALANINE // L-Cysteine-Desulfurase-persulfide		LEFT-TO-RIGHT	
L-cysteine + [cysteine desulfurase]-S-sulfanyl-[disordered-form scaffold protein] complex  ->  L-alanine + S-sulfanyl-[cysteine desulfurase]-S-sulfanyl-[disordered-form scaffold protein] complex	RXN-14385	a [cysteine desulfurase]-<i>S</i>-sulfanyl-[disordered-form scaffold protein] complex // L-cysteine // L-alanine // an <i>S</i>-sulfanyl-[cysteine desulfurase]-<i>S</i>-sulfanyl-[disordered-form scaffold protein] complex	CYS // CD-S-SP-Complex	L-ALPHA-ALANINE // S-CD-S-SP-Complex	EC-2.8.1.7	LEFT-TO-RIGHT	
molybdopterin adenine dinucleotide + molybdate + H+  ->  AMP + MoO2-molybdopterin cofactor + H2O	RXN-8348	H<SUP>+</SUP> // molybdate // molybdopterin adenine dinucleotide // MoO<sub>2</sub>-molybdopterin cofactor // AMP // H<sub>2</sub>O	CPD-8122 // CPD-3 // PROTON	CPD-8123 // AMP // WATER	EC-2.10.1.1	LEFT-TO-RIGHT	
a 2,3,4-saturated (3S)-3-hydroxyacyl-CoA  <-  a (2E)-2-enoyl-CoA + H2O	ENOYL-COA-HYDRAT-RXN	a 2,3,4-saturated (3<i>S</i>)-3-hydroxyacyl-CoA // a (2<i>E</i>)-2-enoyl-CoA // H<sub>2</sub>O	TRANS-D2-ENOYL-COA // WATER	L-3-HYDROXYACYL-COA	EC-4.2.1.17	PHYSIOL-RIGHT-TO-LEFT	
succinate semialdehyde + NAD+ + H2O  ->  succinate + NADH + 2 H+	SUCCINATE-SEMIALDEHYDE-DEHYDROGENASE-RXN	NAD<sup>+</sup> // H<sub>2</sub>O // succinate semialdehyde // succinate // NADH // H<SUP>+</SUP>	SUCC-S-ALD // WATER // NAD	SUC // NADH // PROTON	EC-1.2.1.24	PHYSIOL-LEFT-TO-RIGHT	
adenosine + phosphate  ->  adenine + alpha-D-ribose-1-phosphate	ADENPHOSPHOR-RXN	phosphate // adenosine // adenine // &alpha;-D-ribose-1-phosphate	ADENOSINE // Pi	ADENINE // RIBOSE-1P	EC-2.4.2.1	LEFT-TO-RIGHT	
2'-deoxycytidine + ATP  ->  dCMP + ADP + H+	RXN-14093	ATP // 2'-deoxycytidine // dCMP // ADP // H<SUP>+</SUP>	DEOXYCYTIDINE // ATP	DCMP // ADP // PROTON	EC-2.7.1.74 // EC-2.7.1.145	PHYSIOL-LEFT-TO-RIGHT	
a guanine46 in tRNA + S-adenosyl-L-methionine  ->  an N7-methylguanine46 in tRNA + S-adenosyl-L-homocysteine	TRNA-GUANINE-N7--METHYLTRANSFERASE-RXN	a guanine<sup>46</sup> in tRNA // <i>S</i>-adenosyl-L-methionine // an <i>N</i><sup>7</sup>-methylguanine<sup>46</sup> in tRNA // <i>S</i>-adenosyl-L-homocysteine	S-ADENOSYLMETHIONINE // Guanine46-in-tRNA	tRNA-Containing-N7-Methylguanine-46 // ADENOSYL-HOMO-CYS	EC-2.1.1.33	PHYSIOL-LEFT-TO-RIGHT	
D-mannonate + NAD+  <-  D-fructuronate + NADH + H+	MANNONOXIDOREDUCT-RXN	NAD<sup>+</sup> // D-mannonate // D-fructuronate // NADH // H<SUP>+</SUP>	FRUCTURONATE // NADH // PROTON	D-MANNONATE // NAD	EC-1.1.1.57	RIGHT-TO-LEFT	
palmitoleoyl-CoA + 1-palmitoyl-sn-glycerol 3-phosphate  ->  1-palmitoyl-2-palmitoleoyl-sn-glycerol 3-phosphate + coenzyme A	RXN-17008	1-palmitoyl-<i>sn</i>-glycerol 3-phosphate // palmitoleoyl-CoA // 1-palmitoyl-2-palmitoleoyl-<i>sn</i>-glycerol 3-phosphate // coenzyme A	CPD-10269 // 1-PALMITOYLGLYCEROL-3-PHOSPHATE	CPD-18350 // CO-A	EC-2.3.1.51	PHYSIOL-LEFT-TO-RIGHT	
D-octopine + NAD+ + H2O  =  L-arginine + pyruvate + NADH + H+	1.5.1.11-RXN	H<sub>2</sub>O // NAD<sup>+</sup> // D-octopine // L-arginine // pyruvate // NADH // H<SUP>+</SUP>	CPD-309 // NAD // WATER	ARG // PYRUVATE // NADH // PROTON	EC-1.5.1.11		
alpha-D-glucosamine 6-phosphate + H2O  <-->  beta-D-fructofuranose 6-phosphate + ammonium	GLUCOSAMINE-6-P-DEAMIN-RXN	H<sub>2</sub>O // &alpha;-D-glucosamine 6-phosphate // &beta;-D-fructofuranose 6-phosphate // ammonium	CPD-13469 // WATER	FRUCTOSE-6P // AMMONIUM	EC-3.5.99.6	REVERSIBLE	
3-[(4'-methylsulfanyl)butyl]malate + NAD+  ->  7-(methylsulfanyl)-2-oxoheptanoate + CO2 + NADH	RXNQT-4168	NAD<sup>+</sup> // 3-[(4'-methylsulfanyl)butyl]malate // 7-(methylsulfanyl)-2-oxoheptanoate // CO<SUB>2</SUB> // NADH	CPDQT-37 // NAD	CPDQT-28 // CARBON-DIOXIDE // NADH	EC-1.1.1.85	PHYSIOL-LEFT-TO-RIGHT	
(S)-3-hydroxyoctanoyl-CoA  <-  (2E)-oct-2-enoyl-CoA + H2O	RXN-20678	(<i>S</i>)-3-hydroxyoctanoyl-CoA // (2<i>E</i>)-oct-2-enoyl-CoA // H<sub>2</sub>O	CPD0-2108 // WATER	CPD-22313	EC-4.2.1.17	PHYSIOL-RIGHT-TO-LEFT	
acetyl-CoA + (3Z)-dec-3-enoyl-CoA  <-  3-oxo-(5Z)-dodecenoyl-CoA + coenzyme A	RXN-17799	(3Z)-dec-3-enoyl-CoA // acetyl-CoA // 3-oxo-(5Z)-dodecenoyl-CoA // coenzyme A	CPD-19153 // CO-A	ACETYL-COA // CPD-14925	EC-2.3.1.16	PHYSIOL-RIGHT-TO-LEFT	
alpha-D-glucopyranose  <-->  beta-D-glucopyranose	ALDOSE-1-EPIMERASE-RXN	&alpha;-D-glucopyranose // &beta;-D-glucopyranose	ALPHA-GLUCOSE	GLC	EC-5.1.3.3	REVERSIBLE	T
